Id,SalePrice
2736,168444.66854166673
2737,121732.65878350732
2738,139200.13332989917
2739,157212.38198484862
2740,133569.5818279455
2741,142383.21679177423
2742,148850.17442956343
2743,145330.03686274507
2744,146996.2734920634
2745,142564.8740771199
2746,130824.43743303581
2747,160865.83924783565
2748,132086.23343220807
2749,131327.8393641165
2750,136142.30745523772
2751,123885.15855876659
2752,236511.91040178563
2753,144490.54029325867
2754,202336.5257499999
2755,123345.34655448722
2756,90192.58328174597
2757,74348.65290296545
2758,86216.9770652056
2759,156673.5989583334
2760,148076.46083333323
2761,149777.94887175324
2762,145745.5945247565
2763,206260.72153273842
2764,177801.61784000727
2765,292030.09837004
2766,135254.60124999998
2767,94255.43881349194
2768,130429.7201900183
2769,122702.86582937567
2770,141051.96681611703
2771,120487.6151322487
2772,125709.8750297619
2773,164142.53921212113
2774,131937.22149801598
2775,143778.3672083333
2776,130133.89491071433
2777,137932.2455406745
2778,123978.52995896459
2779,128360.21907738085
2780,104882.18524014896
2781,100766.75982924204
2782,100628.85818436378
2783,102455.29426785717
2784,116380.04722572118
2785,140953.81558333323
2786,63505.58047290595
2787,119773.0938442462
2788,74238.90033999103
2789,179160.25982142857
2790,107966.70290047275
2791,117736.880125027
2792,82472.99252357602
2793,181556.8959247835
2794,99536.70645710785
2795,119703.72635416656
2796,100209.50112975868
2797,201426.34670995688
2798,122596.78020833313
2799,127059.36370833326
2800,88187.66671796543
2801,107352.6385511609
2802,132800.10515625004
2803,161587.03369047624
2804,164061.69574404773
2805,120283.86849567103
2806,91267.5605538707
2807,158636.96369642863
2808,147103.74804563506
2809,126579.89893394713
2810,137875.0134839776
2811,164482.56536390714
2812,139688.2323958333
2813,160264.34711904757
2814,154475.80845535707
2815,113251.60432066198
2816,238966.93133928566
2817,144793.4796993174
2818,125418.95666222785
2819,158159.49461134447
2820,139266.98935512695
2821,119351.8009610042
2822,207591.4472916665
2823,297653.2780625
2824,179197.95246212138
2825,182456.43047348506
2826,139157.25198678405
2827,141791.6294642857
2828,256706.63636505164
2829,181676.33358888596
2830,220156.27186511652
2831,192353.00091725518
2832,238848.53180059526
2833,253927.53057233387
2834,217716.7838310919
2835,228137.92244319894
2836,192261.96471329182
2837,156338.20595886756
2838,141520.22788395287
2839,187316.42639019448
2840,199211.29329038586
2841,202211.70297939202
2842,211180.8465670299
2843,154089.33475000004
2844,158519.1104305556
2845,126388.28517473233
2846,211074.61633932297
2847,204648.82205823995
2848,216052.3922337454
2849,214230.5957977412
2850,268120.952480225
2851,239669.60238438676
2852,222875.07662630428
2853,241612.8690257485
2854,139995.58016272256
2855,202572.4108519786
2856,214459.75091849163
2857,190377.76971329187
2858,190364.59348304803
2859,125911.04846955118
2860,132827.28651109315
2861,125719.47502976193
2862,194466.16094384337
2863,135897.1879254552
2864,272051.67348111275
2865,144550.8253190016
2866,138268.21007440428
2867,92172.52146428572
2868,112594.38892559518
2869,131739.6124107143
2870,160963.6041647722
2871,115572.38681944444
2872,67030.47305194211
2873,119435.87190376986
2874,127373.99886111126
2875,116733.77383127289
2876,159899.2115277778
2877,139269.57558333332
2878,172067.28703869064
2879,136755.36456250004
2880,110406.17948710918
2881,163322.08242063507
2882,159183.5819554924
2883,159727.27444940485
2884,185971.78110119049
2885,188056.21148809537
2886,208357.99306818232
2887,109609.73433776585
2888,112681.71440476191
2889,74846.93392280668
2890,81657.93794810433
2891,141700.21893749997
2892,80513.40795612845
2893,124626.32916517867
2894,71150.27430208334
2895,263872.9226916311
2896,263831.1194732144
2897,198280.32888257588
2898,149455.6576275182
2899,236274.80029518332
2900,153564.09037847235
2901,186281.49462662346
2902,186652.2039421601
2903,347037.6882235983
2904,310793.0596975575
2905,146445.16391666682
2906,195932.6514674913
2907,120787.56468750017
2908,129144.27673195883
2909,144524.7115084706
2910,84528.16530433104
2911,87832.01369656401
2912,156629.95432352962
2913,88344.89800211968
2914,89245.7226846593
2915,90690.3583691831
2916,86180.61199021492
2917,163986.44852678565
2918,128844.93248894994
2919,241591.40999599383
